scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_oscillatory,260901,quadratic_narrative_position,69,0.5,0.5424837583921112,0.5082347490533263,-0.6768118337053468,0.04248375839211116
strong_oscillatory,260901,quadratic_narrative_position,70,0.5,0.543746329448074,0.5074868733958963,-0.6782844336304665,0.043746329448073995
strong_oscillatory,260901,quadratic_narrative_position,71,0.75,0.5450428159517294,0.2945181555684249,-1.2224146290014855,0.20495718404827057
strong_oscillatory,260901,quadratic_narrative_position,72,0.5,0.5463732179030775,0.5058644156332026,-0.6814865988946357,0.04637321790307747
strong_oscillatory,260901,quadratic_narrative_position,73,0.25,0.5477375353021179,0.15572946889401823,-1.8596349509088936,0.2977375353021179
strong_oscillatory,260901,quadratic_narrative_position,74,0.25,0.549135768148851,0.15395794072461672,-1.871075826048244,0.299135768148851
strong_oscillatory,260901,quadratic_narrative_position,75,0.5,0.5505679164432765,0.5030894580408022,-0.6869872757079758,0.05056791644327652
strong_oscillatory,260901,quadratic_narrative_position,76,0.75,0.5520339801853946,0.3060305609294128,-1.1840703096983218,0.19796601981460538
strong_oscillatory,260901,quadratic_narrative_position,77,0.5,0.5535339593752053,0.5009924088799282,-0.691164329948335,0.05353395937520533
strong_oscillatory,260901,quadratic_narrative_position,78,0.25,0.5550678540127085,0.14657392998277521,-1.9202253362930757,0.30506785401270853
strong_oscillatory,260901,quadratic_narrative_position,79,0.5,0.5566356640979044,0.49868168262536194,-0.695787297352553,0.05663566409790444
strong_oscillatory,260902,rcwe,60,0.25,0.3733764055139977,0.507664420322065,-0.6779346396065062,0.1233764055139977
strong_oscillatory,260902,rcwe,61,0.75,0.634300254249788,0.5467494452284646,-0.6037646340970786,0.11569974575021202
strong_oscillatory,260902,rcwe,62,0.75,0.6528576563382992,0.6381322044465699,-0.4492098001029312,0.09714234366170083
strong_oscillatory,260902,rcwe,63,0.5,0.39717374379548415,0.610827710132743,-0.49294033971722767,0.10282625620451585
strong_oscillatory,260902,rcwe,64,0.25,0.2853584186518392,0.8566725086398668,-0.15469957036026444,0.035358418651839196
strong_oscillatory,260902,rcwe,65,0.5,0.47288061187727937,0.8715034166642991,-0.13753549358878353,0.027119388122720633
strong_oscillatory,260902,rcwe,66,0.5,0.6832167117247947,0.22647709294313814,-1.4851114740824105,0.1832167117247947
strong_oscillatory,260902,rcwe,67,0.5,0.5745754548539932,0.7370863563131289,-0.30505022091190365,0.0745754548539932
strong_oscillatory,260902,rcwe,68,0.5,0.31190955485385446,0.20802424222119642,-1.570100656931775,0.18809044514614554
strong_oscillatory,260902,rcwe,69,0.25,0.32918172721518735,0.7183495786863289,-0.3307989500275245,0.07918172721518735
strong_oscillatory,260902,rcwe,70,0.75,0.5818346545262603,0.2888976600944564,-1.2416827709042693,0.16816534547373974
strong_oscillatory,260902,rcwe,71,0.75,0.6785049298216529,0.7491332758524255,-0.2888383729063238,0.07149507017834711
strong_oscillatory,260902,rcwe,72,0.5,0.46415734924439567,0.8556827858530083,-0.1558555487956444,0.03584265075560433
strong_oscillatory,260902,rcwe,73,0.25,0.2802398597661716,0.8663351527119725,-0.14348343292018925,0.030239859766171606
strong_oscillatory,260902,rcwe,74,0.5,0.4112755438748083,0.6770180147658988,-0.39005739672537254,0.0887244561251917
strong_oscillatory,260902,rcwe,75,0.5,0.6610680389486938,0.3208892763793348,-1.13665914875304,0.16106803894869381
strong_oscillatory,260902,rcwe,76,0.75,0.6255919204265821,0.5023908778302917,-0.6883768211779208,0.12440807957341793
strong_oscillatory,260902,rcwe,77,0.5,0.3561954128158099,0.4039772321466281,-0.9063967586817528,0.1438045871841901
strong_oscillatory,260902,rcwe,78,0.25,0.298321451487363,0.8257668960038832,-0.1914427535171386,0.048321451487363
strong_oscillatory,260902,rcwe,79,0.5,0.5186771803981124,0.8827067961485295,-0.1247621877123031,0.018677180398112392
strong_oscillatory,260902,persistence,60,0.25,0.25,0.35761137813865607,-1.028308418127843,0.0
strong_oscillatory,260902,persistence,61,0.75,0.25,0.07167540283186369,-2.6356076469722893,0.5
strong_oscillatory,260902,persistence,62,0.75,0.25,0.07167540283186369,-2.6356076469722893,0.5
strong_oscillatory,260902,persistence,63,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,64,0.25,0.25,0.35761137813865607,-1.028308418127843,0.0
strong_oscillatory,260902,persistence,65,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,66,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,67,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,68,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,69,0.25,0.25,0.35761137813865607,-1.028308418127843,0.0
strong_oscillatory,260902,persistence,70,0.75,0.25,0.07167540283186369,-2.6356076469722893,0.5
strong_oscillatory,260902,persistence,71,0.75,0.25,0.07167540283186369,-2.6356076469722893,0.5
strong_oscillatory,260902,persistence,72,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,73,0.25,0.25,0.35761137813865607,-1.028308418127843,0.0
strong_oscillatory,260902,persistence,74,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,75,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,76,0.75,0.25,0.07167540283186369,-2.6356076469722893,0.5
strong_oscillatory,260902,persistence,77,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,persistence,78,0.25,0.25,0.35761137813865607,-1.028308418127843,0.0
strong_oscillatory,260902,persistence,79,0.5,0.25,0.23939728409566857,-1.4296308305522367,0.25
strong_oscillatory,260902,ar1,60,0.25,0.4574660186147535,0.29205058233838205,-1.230828264529712,0.2074660186147535
strong_oscillatory,260902,ar1,61,0.75,0.486735932876206,0.21649269169310825,-1.5301984887231785,0.263264067123794
strong_oscillatory,260902,ar1,62,0.75,0.4908654182087589,0.22188721170900558,-1.505586081578554,0.2591345817912411
strong_oscillatory,260902,ar1,63,0.5,0.49144801810841854,0.4758950798470231,-0.7425578695363306,0.008551981891581462
strong_oscillatory,260902,ar1,64,0.25,0.4915302130106277,0.24534933360832653,-1.4050722325358047,0.24153021301062771
strong_oscillatory,260902,ar1,65,0.5,0.4915418093084526,0.47590369057828524,-0.7425397759402264,0.008458190691547407
strong_oscillatory,260902,ar1,66,0.5,0.4915434453481537,0.47590383993766044,-0.7425394620965753,0.008456554651846304
strong_oscillatory,260902,ar1,67,0.5,0.4915436761654321,0.4759038610073971,-0.7425394178234797,0.008456323834567903
strong_oscillatory,260902,ar1,68,0.5,0.49154370872981057,0.475903863979931,-0.7425394115773991,0.008456291270189431
strong_oscillatory,260902,ar1,69,0.25,0.4915437133240886,0.2453310936104508,-1.4051465782682706,0.24154371332408858
strong_oscillatory,260902,ar1,70,0.75,0.4915437139722628,0.22277768134473863,-1.5015809494442904,0.2584562860277372
strong_oscillatory,260902,ar1,71,0.75,0.4915437140637091,0.22277768146487104,-1.5015809489050425,0.2584562859362909
strong_oscillatory,260902,ar1,72,0.5,0.4915437140766106,0.47590386446799543,-0.7425394105518466,0.008456285923389373
strong_oscillatory,260902,ar1,73,0.25,0.4915437140784308,0.2453310925912835,-1.405146582422523,0.24154371407843078
strong_oscillatory,260902,ar1,74,0.5,0.4915437140786876,0.4759038644681849,-0.7425394105514485,0.008456285921312423
strong_oscillatory,260902,ar1,75,0.5,0.4915437140787238,0.4759038644681883,-0.7425394105514413,0.008456285921276174
strong_oscillatory,260902,ar1,76,0.75,0.49154371407872893,0.2227776814846024,-1.5015809488164729,0.25845628592127107
strong_oscillatory,260902,ar1,77,0.5,0.49154371407872965,0.4759038644681889,-0.74253941055144,0.008456285921270346
strong_oscillatory,260902,ar1,78,0.25,0.49154371407872977,0.24533109259087968,-1.4051465824241691,0.24154371407872977
strong_oscillatory,260902,ar1,79,0.5,0.49154371407872977,0.47590386446818866,-0.7425394105514405,0.008456285921270235
strong_oscillatory,260902,quadratic_narrative_position,60,0.25,0.4806065806010439,0.26080418977358083,-1.3439853839759326,0.2306065806010439
strong_oscillatory,260902,quadratic_narrative_position,61,0.75,0.48024635764231066,0.209723208993272,-1.5619666700727635,0.26975364235768934
strong_oscillatory,260902,quadratic_narrative_position,62,0.75,0.47987971435572296,0.20926139118612905,-1.5641711329287642,0.27012028564427704
strong_oscillatory,260902,quadratic_narrative_position,63,0.5,0.4795066507412807,0.46834610343325034,-0.7585477191368811,0.020493349258719318
strong_oscillatory,260902,quadratic_narrative_position,64,0.25,0.4791271667989839,0.26278411901394644,-1.336422424129354,0.22912716679898387
strong_oscillatory,260902,quadratic_narrative_position,65,0.5,0.4787412625288324,0.4681804217606882,-0.7589015407742477,0.021258737471167577
strong_oscillatory,260902,quadratic_narrative_position,66,0.5,0.4783489379308265,0.4680931647874798,-0.7590879328175877,0.0216510620691735
strong_oscillatory,260902,quadratic_narrative_position,67,0.5,0.477950193004966,0.46800286190061813,-0.759280867910927,0.022049806995034005
strong_oscillatory,260902,quadratic_narrative_position,68,0.5,0.4775450277512509,0.4679094352776254,-0.759480516154859,0.022454972248749094
strong_oscillatory,260902,quadratic_narrative_position,69,0.25,0.47713344216968134,0.2654555508383539,-1.3263078691205945,0.22713344216968134
strong_oscillatory,260902,quadratic_narrative_position,70,0.75,0.4767154362602571,0.2052919122689054,-1.5833223504292688,0.2732845637397429
strong_oscillatory,260902,quadratic_narrative_position,71,0.75,0.47629101002297836,0.20476173004159337,-1.585908268309512,0.27370898997702164
strong_oscillatory,260902,quadratic_narrative_position,72,0.5,0.47586016345784504,0.4675028946222974,-0.760349738567115,0.024139836542154958
strong_oscillatory,260902,quadratic_narrative_position,73,0.25,0.4754228965648572,0.267750163067665,-1.317700960624903,0.2254228965648572
strong_oscillatory,260902,quadratic_narrative_position,74,0.5,0.4749792093440147,0.46727877410307683,-0.7608292527275082,0.02502079065598528
strong_oscillatory,260902,quadratic_narrative_position,75,0.5,0.47452910179531776,0.46716120598238386,-0.7610808860561734,0.025470898204682235
strong_oscillatory,260902,quadratic_narrative_position,76,0.75,0.47407257391876617,0.2019993764239666,-1.5994906685957635,0.27592742608123383
strong_oscillatory,260902,quadratic_narrative_position,77,0.5,0.4736096257143601,0.4669146196410471,-0.7616088653492901,0.026390374285639895
strong_oscillatory,260902,quadratic_narrative_position,78,0.25,0.47314025718209946,0.2708154700620967,-1.3063176123153892,0.22314025718209946
strong_oscillatory,260902,quadratic_narrative_position,79,0.5,0.4726644683219842,0.46665217458328495,-0.762171106993486,0.02733553167801578
strong_oscillatory,260903,rcwe,60,0.5,0.3198388120602986,0.1442620853798195,-1.9361235963073673,0.18016118793970137
strong_oscillatory,260903,rcwe,61,0.75,0.6270362463978366,0.5156255344137802,-0.6623744854548823,0.12296375360216338
strong_oscillatory,260903,rcwe,62,0.75,0.7514429400931619,0.9837928835430534,-0.01633988828900665,0.0014429400931619263
strong_oscillatory,260903,rcwe,63,0.5,0.5353497967315514,0.956717153877741,-0.04424748620085214,0.035349796731551364
strong_oscillatory,260903,rcwe,64,0.25,0.28245982212558884,0.9612854656802762,-0.03948386346680089,0.032459822125588844
strong_oscillatory,260903,rcwe,65,0.25,0.40475285933804495,0.28349863134569864,-1.2605479835307505,0.15475285933804495
strong_oscillatory,260903,rcwe,66,0.75,0.7214213179013577,0.9666570508660809,-0.033911499105073156,0.02857868209864234
strong_oscillatory,260903,rcwe,67,0.75,0.7060681699571548,0.9400256024376642,-0.061848167453184874,0.04393183004284518
strong_oscillatory,260903,rcwe,68,0.25,0.4116678264913621,0.2402398497913439,-1.4261174805514139,0.16166782649136208
strong_oscillatory,260903,rcwe,69,0.25,0.2851523157933712,0.9570453701707249,-0.043904479906102974,0.03515231579337119
strong_oscillatory,260903,rcwe,70,0.5,0.5272602445138883,0.9682918990692784,-0.032221688536921124,0.02726024451388831
strong_oscillatory,260903,rcwe,71,0.75,0.7575559036708552,0.9827039196895809,-0.017447404927723772,0.007555903670855235
strong_oscillatory,260903,rcwe,72,0.5,0.6219296228076537,0.5235538352650585,-0.6471154167763883,0.12192962280765374
strong_oscillatory,260903,rcwe,73,0.5,0.31705654010832945,0.1324468825267146,-2.0215736005232046,0.18294345989167055
strong_oscillatory,260903,rcwe,74,0.5,0.3357843179660531,0.22525804707961816,-1.4905086580280729,0.16421568203394687
strong_oscillatory,260903,rcwe,75,0.75,0.6540752426961891,0.7120590032409218,-0.3395945012832711,0.09592475730381089
strong_oscillatory,260903,rcwe,76,0.5,0.7444766704449106,0.010756199807814018,-4.532272964342887,0.24447667044491062
strong_oscillatory,260903,rcwe,77,0.25,0.5063606914993833,0.0057433860569447714,-5.1597063371853755,0.25636069149938334
strong_oscillatory,260903,rcwe,78,0.25,0.2784886680833516,0.9667716590438742,-0.03379294476961706,0.028488668083351598
strong_oscillatory,260903,rcwe,79,0.5,0.4306526215359355,0.8577827179677099,-0.15340445402733824,0.06934737846406452
strong_oscillatory,260903,persistence,60,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,61,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,62,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,63,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,64,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,65,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,66,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,67,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,68,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,69,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,70,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,71,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,72,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,73,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,74,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,75,0.75,0.25,0.06546846457335759,-2.72618670917382,0.5
strong_oscillatory,260903,persistence,76,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,persistence,77,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,78,0.25,0.25,0.37166463072848055,-0.9897633616316216,0.0
strong_oscillatory,260903,persistence,79,0.5,0.25,0.2409465560885308,-1.4231801290523898,0.25
strong_oscillatory,260903,ar1,60,0.5,0.477254704816797,0.48581709377365323,-0.7219230761791489,0.022745295183203007
strong_oscillatory,260903,ar1,61,0.75,0.5139519050330468,0.25085041187693186,-1.3828984861280411,0.23604809496695323
strong_oscillatory,260903,ar1,62,0.75,0.5198777867647238,0.25931002230856953,-1.3497309357823453,0.23012221323527615
strong_oscillatory,260903,ar1,63,0.5,0.5208347010276891,0.4863002500435376,-0.7209290473970457,0.02083470102768914
strong_oscillatory,260903,ar1,64,0.25,0.5209892240080874,0.20274104682571592,-1.595825745651079,0.27098922400808745
strong_oscillatory,260903,ar1,65,0.25,0.5210141764540852,0.2027080668495989,-1.595988429327414,0.2710141764540852
strong_oscillatory,260903,ar1,66,0.75,0.5210182057871958,0.26094497356046675,-1.3434457231573007,0.22898179421280418
strong_oscillatory,260903,ar1,67,0.75,0.5210188564458654,0.26094590695725073,-1.343442146176676,0.22898114355413457
strong_oscillatory,260903,ar1,68,0.25,0.5210189615145437,0.2027017426334619,-1.596019628454764,0.27101896151454374
strong_oscillatory,260903,ar1,69,0.25,0.521018978481085,0.20270172020963684,-1.596019739079498,0.271018978481085
strong_oscillatory,260903,ar1,70,0.5,0.5210189812208503,0.48625547476238634,-0.7210211249614276,0.02101898122085033
strong_oscillatory,260903,ar1,71,0.75,0.521018981663269,0.26094608658687296,-1.3434414577981437,0.228981018336731
strong_oscillatory,260903,ar1,72,0.5,0.521018981734711,0.4862554746369877,-0.7210211252193139,0.02101898173471095
strong_oscillatory,260903,ar1,73,0.5,0.5210189817462474,0.48625547463417246,-0.7210211252251035,0.02101898174624739
strong_oscillatory,260903,ar1,74,0.5,0.5210189817481103,0.4862554746337178,-0.7210211252260386,0.021018981748110344
