scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_oscillatory,260905,quadratic_narrative_position,61,0.75,0.5267844268035834,0.2711092141749926,-1.3052335349511064,0.2232155731964166
strong_oscillatory,260905,quadratic_narrative_position,62,0.75,0.5317442663753259,0.2768003611311191,-1.284458750575026,0.2182557336246741
strong_oscillatory,260905,quadratic_narrative_position,63,0.25,0.536894409697536,0.199153551639939,-1.6136791355193374,0.286894409697536
strong_oscillatory,260905,quadratic_narrative_position,64,0.25,0.5422348567702135,0.1933852117823267,-1.6430711633005248,0.29223485677021355
strong_oscillatory,260905,quadratic_narrative_position,65,0.5,0.5477656075933588,0.4254347089755788,-0.8546437881584565,0.047765607593358794
strong_oscillatory,260905,quadratic_narrative_position,66,0.75,0.5534866621669715,0.301519739150435,-1.1989197951389303,0.1965133378330285
strong_oscillatory,260905,quadratic_narrative_position,67,0.5,0.5593980204910518,0.42044377019972995,-0.8664445297954502,0.059398020491051806
strong_oscillatory,260905,quadratic_narrative_position,68,0.25,0.5654996825655997,0.16906199229289062,-1.7774898130193206,0.3154996825655997
strong_oscillatory,260905,quadratic_narrative_position,69,0.25,0.571791648390615,0.16273586416080602,-1.8156268578204744,0.321791648390615
strong_oscillatory,260905,quadratic_narrative_position,70,0.75,0.578273917966098,0.3287757564113037,-1.1123793520608272,0.17172608203390205
strong_oscillatory,260905,quadratic_narrative_position,71,0.75,0.5849464912920486,0.335853792015369,-1.0910793565324413,0.16505350870795144
strong_oscillatory,260905,quadratic_narrative_position,72,0.5,0.5918093683684666,0.4013803730850939,-0.9128457399660928,0.09180936836846665
strong_oscillatory,260905,quadratic_narrative_position,73,0.25,0.5988625491953523,0.13691645281688636,-1.9883843726314498,0.3488625491953523
strong_oscillatory,260905,quadratic_narrative_position,74,0.5,0.6061060337727056,0.3907681044622668,-0.9396409781569007,0.10610603377270555
strong_oscillatory,260905,quadratic_narrative_position,75,0.5,0.6135398221005264,0.3847717090115499,-0.9551050841731634,0.11353982210052638
strong_oscillatory,260905,quadratic_narrative_position,76,0.75,0.6211639141788147,0.37149397863255046,-0.9902226232126086,0.12883608582118533
strong_oscillatory,260905,quadratic_narrative_position,77,0.5,0.6289783100075705,0.37136496174416983,-0.9905699755366242,0.12897831000757054
strong_oscillatory,260905,quadratic_narrative_position,78,0.25,0.6369830095867939,0.10481362295799393,-2.2555715254859767,0.3869830095867939
strong_oscillatory,260905,quadratic_narrative_position,79,0.25,0.645178012916485,0.09860133216373984,-2.3166705066763806,0.395178012916485
strong_oscillatory,260906,rcwe,60,0.25,0.3849388000234146,0.4511014763475758,-0.7960629618008617,0.13493880002341457
strong_oscillatory,260906,rcwe,61,0.75,0.6561080587760771,0.6435629978390884,-0.4407353579978824,0.09389194122392286
strong_oscillatory,260906,rcwe,62,0.75,0.7055155911226437,0.8166986801222207,-0.20248506473012184,0.044484408877356274
strong_oscillatory,260906,rcwe,63,0.5,0.48538738428752004,0.8656094283651211,-0.14432147866051465,0.01461261571247996
strong_oscillatory,260906,rcwe,64,0.25,0.3186743396983763,0.7441454923594235,-0.29551870902074745,0.06867433969837627
strong_oscillatory,260906,rcwe,65,0.5,0.4765623614472177,0.8561849934414867,-0.15526881235611295,0.023437638552782303
strong_oscillatory,260906,rcwe,66,0.75,0.7144577897168952,0.8363343378768281,-0.1787268201564134,0.03554221028310478
strong_oscillatory,260906,rcwe,67,0.75,0.647557662822669,0.605281442978439,-0.5020617341152626,0.10244233717733098
strong_oscillatory,260906,rcwe,68,0.25,0.3890545356983989,0.4314661477710308,-0.8405662239787788,0.13905453569839887
strong_oscillatory,260906,rcwe,69,0.25,0.34223378668595755,0.6507862609413541,-0.42957401489059,0.09223378668595755
strong_oscillatory,260906,rcwe,70,0.5,0.5872418007487873,0.6720802501157705,-0.39737752577383123,0.08724180074878729
strong_oscillatory,260906,rcwe,71,0.75,0.7242377977216835,0.8529878017607444,-0.15901003199043015,0.025762202278316493
strong_oscillatory,260906,rcwe,72,0.5,0.5590046241661608,0.7763555092324292,-0.25314473325447306,0.05900462416616081
strong_oscillatory,260906,rcwe,73,0.25,0.3304029659557785,0.7000296606528131,-0.35663257247525393,0.0804029659557785
strong_oscillatory,260906,rcwe,74,0.25,0.40816923071477496,0.3430088185091819,-1.0699991222073861,0.15816923071477496
strong_oscillatory,260906,rcwe,75,0.5,0.6782517439098805,0.25845045676180345,-1.3530512600295845,0.17825174390988052
strong_oscillatory,260906,rcwe,76,0.75,0.6922688330146801,0.7802915888735495,-0.2480875972670647,0.05773116698531988
strong_oscillatory,260906,rcwe,77,0.5,0.45520705450285065,0.8159482221617208,-0.20340437926445684,0.04479294549714935
strong_oscillatory,260906,rcwe,78,0.25,0.3208747300206607,0.7362693285011622,-0.30615929172777745,0.07087473002066069
strong_oscillatory,260906,rcwe,79,0.25,0.5081962387122382,0.05258580120692395,-2.945309134710435,0.2581962387122382
strong_oscillatory,260906,persistence,60,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,persistence,61,0.75,0.25,0.07063752317260184,-2.6501937859766542,0.5
strong_oscillatory,260906,persistence,62,0.75,0.25,0.07063752317260184,-2.6501937859766542,0.5
strong_oscillatory,260906,persistence,63,0.5,0.25,0.23969909404187578,-1.4283709170988959,0.25
strong_oscillatory,260906,persistence,64,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,persistence,65,0.5,0.25,0.23969909404187578,-1.4283709170988959,0.25
strong_oscillatory,260906,persistence,66,0.75,0.25,0.07063752317260184,-2.6501937859766542,0.5
strong_oscillatory,260906,persistence,67,0.75,0.25,0.07063752317260184,-2.6501937859766542,0.5
strong_oscillatory,260906,persistence,68,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,persistence,69,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,persistence,70,0.5,0.25,0.23969909404187578,-1.4283709170988959,0.25
strong_oscillatory,260906,persistence,71,0.75,0.25,0.07063752317260184,-2.6501937859766542,0.5
strong_oscillatory,260906,persistence,72,0.5,0.25,0.23969909404187578,-1.4283709170988959,0.25
strong_oscillatory,260906,persistence,73,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,persistence,74,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,persistence,75,0.5,0.25,0.23969909404187578,-1.4283709170988959,0.25
strong_oscillatory,260906,persistence,76,0.75,0.25,0.07063752317260184,-2.6501937859766542,0.5
strong_oscillatory,260906,persistence,77,0.5,0.25,0.23969909404187578,-1.4283709170988959,0.25
strong_oscillatory,260906,persistence,78,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,persistence,79,0.25,0.25,0.3599453096279391,-1.0218031767728133,0.0
strong_oscillatory,260906,ar1,60,0.25,0.5132373236271455,0.21207998297730773,-1.5507917972667995,0.26323732362714547
strong_oscillatory,260906,ar1,61,0.75,0.5324329424861705,0.2771394846378949,-1.2832343448864554,0.21756705751382954
strong_oscillatory,260906,ar1,62,0.75,0.5338327127706567,0.2791948416411842,-1.2758453837617851,0.2161672872293433
strong_oscillatory,260906,ar1,63,0.5,0.5339347858980573,0.48550570157856127,-0.7225642475945625,0.03393478589805732
strong_oscillatory,260906,ar1,64,0.25,0.5339422292074723,0.1846910618174625,-1.6890707859232184,0.28394222920747225
strong_oscillatory,260906,ar1,65,0.5,0.5339427719835824,0.485502514943923,-0.7225708111531073,0.03394277198358242
strong_oscillatory,260906,ar1,66,0.75,0.5339428115635447,0.27935657990212964,-1.2752662490242201,0.21605718843645527
strong_oscillatory,260906,ar1,67,0.75,0.5339428144497687,0.27935658414221165,-1.2752662338461922,0.21605718555023135
strong_oscillatory,260906,ar1,68,0.25,0.5339428146602361,0.18469031193041835,-1.6890748461552574,0.2839428146602361
strong_oscillatory,260906,ar1,69,0.25,0.5339428146755836,0.18469031191076024,-1.6890748462616956,0.2839428146755836
strong_oscillatory,260906,ar1,70,0.5,0.5339428146767028,0.48550249790641137,-0.7225708462456379,0.03394281467670279
strong_oscillatory,260906,ar1,71,0.75,0.5339428146767844,0.279356584475715,-1.2752662326523656,0.2160571853232156
strong_oscillatory,260906,ar1,72,0.5,0.5339428146767903,0.48550249790637645,-0.7225708462457099,0.03394281467679028
strong_oscillatory,260906,ar1,73,0.25,0.5339428146767907,0.18469031190921412,-1.689074846270067,0.2839428146767907
strong_oscillatory,260906,ar1,74,0.25,0.5339428146767907,0.18469031190921412,-1.689074846270067,0.2839428146767907
strong_oscillatory,260906,ar1,75,0.5,0.5339428146767907,0.48550249790637623,-0.7225708462457103,0.03394281467679072
strong_oscillatory,260906,ar1,76,0.75,0.5339428146767907,0.2793565844757244,-1.2752662326523319,0.21605718532320928
strong_oscillatory,260906,ar1,77,0.5,0.5339428146767907,0.48550249790637623,-0.7225708462457103,0.03394281467679072
strong_oscillatory,260906,ar1,78,0.25,0.5339428146767907,0.18469031190921412,-1.689074846270067,0.2839428146767907
strong_oscillatory,260906,ar1,79,0.25,0.5339428146767907,0.18469031190921412,-1.689074846270067,0.2839428146767907
strong_oscillatory,260906,quadratic_narrative_position,60,0.25,0.569055219427531,0.14423630925157593,-1.9363022879659124,0.319055219427531
strong_oscillatory,260906,quadratic_narrative_position,61,0.75,0.5717546301250581,0.3342460952772158,-1.095877745111055,0.17824536987494188
strong_oscillatory,260906,quadratic_narrative_position,62,0.75,0.5745214865008158,0.3381813691187915,-1.0841729323887384,0.1754785134991842
strong_oscillatory,260906,quadratic_narrative_position,63,0.5,0.5773557885548045,0.45480915963839574,-0.7878773773824497,0.07735578855480452
strong_oscillatory,260906,quadratic_narrative_position,64,0.25,0.580257536287024,0.13213648766213237,-2.0239198931625086,0.33025753628702403
strong_oscillatory,260906,quadratic_narrative_position,65,0.5,0.5832267296974744,0.44972340350610124,-0.7991225440733116,0.08322672969747436
strong_oscillatory,260906,quadratic_narrative_position,66,0.75,0.5862633687861554,0.35467611546178174,-1.036550256763921,0.16373663121384463
strong_oscillatory,260906,quadratic_narrative_position,67,0.75,0.5893674535530673,0.35897057242592123,-1.0245148648120974,0.1606325464469327
strong_oscillatory,260906,quadratic_narrative_position,68,0.25,0.59253898399821,0.11960974899813082,-2.1235209274253415,0.34253898399821003
strong_oscillatory,260906,quadratic_narrative_position,69,0.25,0.5957779601215836,0.11643675585774456,-2.150407021556526,0.34577796012158357
strong_oscillatory,260906,quadratic_narrative_position,70,0.5,0.599084381923188,0.43447653720105395,-0.833613335271993,0.09908438192318803
strong_oscillatory,260906,quadratic_narrative_position,71,0.75,0.6024582494030231,0.3767003548499569,-0.9763052222884162,0.14754175059697694
strong_oscillatory,260906,quadratic_narrative_position,72,0.5,0.6058995625610891,0.4272936113173381,-0.8502838877256094,0.10589956256108912
strong_oscillatory,260906,quadratic_narrative_position,73,0.25,0.6094083213973859,0.1036865739820427,-2.266382641925674,0.3594083213973859
strong_oscillatory,260906,quadratic_narrative_position,74,0.25,0.6129845259119135,0.10050275987723095,-2.297570090395081,0.36298452591191355
strong_oscillatory,260906,quadratic_narrative_position,75,0.5,0.6166281761046719,0.41528968609333156,-0.8787789634880794,0.11662817610467191
strong_oscillatory,260906,quadratic_narrative_position,76,0.75,0.6203392719756612,0.39967605267916134,-0.9171009282967533,0.1296607280243388
strong_oscillatory,260906,quadratic_narrative_position,77,0.5,0.6241178135248813,0.4064457491560672,-0.9003048173112967,0.12411781352488127
strong_oscillatory,260906,quadratic_narrative_position,78,0.25,0.627963800752332,0.08789299765272587,-2.4316351401181016,0.37796380075233205
strong_oscillatory,260906,quadratic_narrative_position,79,0.25,0.6318772336580138,0.08479023708043798,-2.467574871580525,0.38187723365801385
strong_oscillatory,260907,rcwe,60,0.25,0.3366047292719434,0.679975772294041,-0.38569811042606317,0.0866047292719434
strong_oscillatory,260907,rcwe,61,0.5,0.632931872037231,0.4599270142892762,-0.7766874666760838,0.132931872037231
strong_oscillatory,260907,rcwe,62,0.5,0.6997733514537887,0.17531821576763656,-1.741152580487441,0.19977335145378872
strong_oscillatory,260907,rcwe,63,0.5,0.43968174134747295,0.7798922819345459,-0.24859946891910983,0.060318258652527046
strong_oscillatory,260907,rcwe,64,0.25,0.26400784503167635,0.8756488892275336,-0.13279007977619237,0.014007845031676347
strong_oscillatory,260907,rcwe,65,0.5,0.43797022439551,0.7742602512644162,-0.2558472199653736,0.06202977560449002
strong_oscillatory,260907,rcwe,66,0.75,0.7059531673925166,0.826412035514955,-0.19066179749409146,0.04404683260748343
strong_oscillatory,260907,rcwe,67,0.5,0.6300195162672378,0.474293917233092,-0.7459280709055022,0.13001951626723784
strong_oscillatory,260907,rcwe,68,0.5,0.3258880806724945,0.2698524285620302,-1.3098800302839773,0.17411191932750553
strong_oscillatory,260907,rcwe,69,0.25,0.29573742106811385,0.8221944449531943,-0.1957783608617933,0.04573742106811385
strong_oscillatory,260907,rcwe,70,0.5,0.5641003780196066,0.7672691249499143,-0.2649176591720171,0.06410037801960655
strong_oscillatory,260907,rcwe,71,0.75,0.7181583242806516,0.8523886254194222,-0.1597127230285228,0.03184167571934837
strong_oscillatory,260907,rcwe,72,0.5,0.5177455093222832,0.8722544092330696,-0.1366741439173455,0.01774550932228325
strong_oscillatory,260907,rcwe,73,0.25,0.2693175894993975,0.8705901643543656,-0.13858394747615457,0.01931758949939749
strong_oscillatory,260907,rcwe,74,0.25,0.3731098125138052,0.5084324141616138,-0.6764229844970121,0.1231098125138052
strong_oscillatory,260907,rcwe,75,0.75,0.6699630102392775,0.7074188941796153,-0.3461322932380478,0.08003698976072249
strong_oscillatory,260907,rcwe,76,0.75,0.6772009020765785,0.7358679201198275,-0.3067046327164099,0.07279909792342154
strong_oscillatory,260907,rcwe,77,0.5,0.38851793661068135,0.5654105279917397,-0.5702032134649125,0.11148206338931865
strong_oscillatory,260907,rcwe,78,0.25,0.271032265140587,0.8686159165422369,-0.14085423468568853,0.02103226514058698
strong_oscillatory,260907,rcwe,79,0.5,0.4879672839894358,0.8771218280447155,-0.13110938172551137,0.012032716010564215
strong_oscillatory,260907,persistence,60,0.25,0.25,0.346647991276515,-1.059445448283685,0.0
strong_oscillatory,260907,persistence,61,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,62,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,63,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,64,0.25,0.25,0.346647991276515,-1.059445448283685,0.0
strong_oscillatory,260907,persistence,65,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,66,0.75,0.25,0.0765704306165498,-2.5695443000443983,0.5
strong_oscillatory,260907,persistence,67,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,68,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,69,0.25,0.25,0.346647991276515,-1.059445448283685,0.0
strong_oscillatory,260907,persistence,70,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,71,0.75,0.25,0.0765704306165498,-2.5695443000443983,0.5
strong_oscillatory,260907,persistence,72,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,73,0.25,0.25,0.346647991276515,-1.059445448283685,0.0
strong_oscillatory,260907,persistence,74,0.25,0.25,0.346647991276515,-1.059445448283685,0.0
strong_oscillatory,260907,persistence,75,0.75,0.25,0.0765704306165498,-2.5695443000443983,0.5
strong_oscillatory,260907,persistence,76,0.75,0.25,0.0765704306165498,-2.5695443000443983,0.5
strong_oscillatory,260907,persistence,77,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,persistence,78,0.25,0.25,0.346647991276515,-1.059445448283685,0.0
strong_oscillatory,260907,persistence,79,0.5,0.25,0.23773921693698258,-1.4365809332140747,0.25
strong_oscillatory,260907,ar1,60,0.25,0.4653918032288576,0.2812799968209714,-1.2684046757873322,0.2153918032288576
strong_oscillatory,260907,ar1,61,0.5,0.49520908831655414,0.4645483809903144,-0.7666895690148388,0.004790911683445864
strong_oscillatory,260907,ar1,62,0.5,0.4993367778417508,0.46466134839500106,-0.7664464217431934,0.0006632221582492104
strong_oscillatory,260907,ar1,63,0.5,0.49990818535810605,0.4646635135441586,-0.766441762125774,9.181464189395028e-05
strong_oscillatory,260907,ar1,64,0.25,0.4999872868863955,0.23621638912737605,-1.4430069909732823,0.2499872868863955
strong_oscillatory,260907,ar1,65,0.5,0.4999982371304833,0.464663555834241,-0.7664416711135054,1.7628695166971298e-06
